user_id,group,converted,session_seconds
8803,B,0,88.3
5887,A,0,83.2
7628,B,0,41.1
8724,B,0,105.5
10483,B,0,148.6
4025,A,0,137.3
4401,A,0,158.4
1189,A,0,50.1
11794,B,0,36.6
2456,A,0,141.8
3061,A,0,70.2
7920,B,0,155.8
9409,B,0,81.0
6696,B,0,130.3
2911,A,0,78.9
6593,B,0,91.3
11104,B,1,124.8
2393,A,0,18.9
5782,A,0,107.1
519,A,0,33.6
3367,A,0,105.6
6756,B,0,60.1
5688,A,0,50.1
4140,A,0,134.1
11757,B,0,134.3
9200,B,0,115.2
10764,B,0,34.9
4128,A,0,108.0
1218,A,0,93.3
2612,A,0,94.0
1276,A,0,131.4
3617,A,0,77.0
10383,B,0,110.5
971,A,0,142.9
8137,B,0,105.0
9385,B,0,137.1
7811,B,0,90.9
5495,A,0,99.6
11220,B,0,34.9
11864,B,0,139.4
6504,B,0,63.0
2145,A,0,76.9
1422,A,0,82.8
10417,B,0,111.8
614,A,0,67.3
7755,B,0,146.7
11257,B,0,35.2
5059,A,0,78.0
8566,B,0,78.3
430,A,0,83.5
8451,B,0,73.8
2949,A,0,77.8
4839,A,0,42.1
11816,B,0,82.9
9922,B,0,41.9
1966,A,0,60.7
397,A,0,125.2
9624,B,0,126.8
2993,A,0,43.3
6725,B,0,107.0
7885,B,0,5.0
3462,A,0,111.6
3711,A,0,90.7
3520,A,0,96.4
6327,B,1,79.8
11600,B,0,89.0
7702,B,0,60.3
2010,A,0,78.4
8105,B,0,76.4
11825,B,0,161.9
8029,B,0,98.8
5088,A,0,76.2
11068,B,0,125.4
5515,A,0,55.1
11966,B,0,124.2
11275,B,0,136.6
7169,B,0,131.8
10127,B,0,88.2
2460,A,0,54.3
11385,B,0,163.3
5279,A,0,86.8
11233,B,1,171.6
8542,B,0,74.1
1154,A,0,92.6
5764,A,0,136.6
5362,A,0,76.2
9640,B,0,65.6
219,A,0,104.6
1143,A,0,114.9
7303,B,1,174.3
3524,A,0,48.5
8058,B,0,129.2
10495,B,0,84.1
4741,A,0,104.2
3913,A,0,171.2
6453,B,0,94.8
5118,A,0,63.9
9726,B,0,112.0
5425,A,0,106.5
6391,B,0,91.4
2992,A,0,61.4
2885,A,0,50.5
5959,A,0,63.9
3586,A,0,164.4
9587,B,0,152.2
6976,B,0,64.7
6608,B,0,141.8
2560,A,1,51.7
12191,B,0,81.8
3423,A,0,60.5
11363,B,0,112.6
8892,B,0,85.2
3754,A,0,133.5
3743,A,0,64.0
2349,A,0,168.1
3956,A,0,104.1
12139,B,0,83.3
136,A,0,133.3
5637,A,0,68.9
8644,B,0,80.1
980,A,0,108.7
5993,A,0,75.4
9,A,0,82.1
5973,A,0,54.5
8881,B,0,101.2
380,A,0,125.7
10684,B,0,114.2
4890,A,0,101.1
12271,B,0,97.8
12086,B,0,142.4
7442,B,0,69.2
11665,B,0,63.9
2537,A,0,151.2
4951,A,0,128.3
458,A,0,65.4
11021,B,0,121.2
7534,B,0,150.4
1040,A,0,74.8
12028,B,0,141.7
2541,A,0,116.8
8403,B,0,118.5
11170,B,0,79.8
1044,A,0,74.1
4833,A,0,34.0
100,A,0,135.3
3014,A,0,149.8
6226,B,0,80.1
7137,B,0,170.2
2089,A,0,128.6
4703,A,0,83.8
7009,B,0,68.3
8913,B,0,114.3
2406,A,0,197.6
5740,A,0,75.1
10649,B,0,126.7
12067,B,0,82.7
2146,A,0,150.9
11016,B,0,86.2
2020,A,1,113.3
7533,B,1,131.7
5269,A,0,146.9
6119,A,0,143.6
1384,A,0,115.0
7059,B,0,104.0
3275,A,0,200.6
6599,B,0,54.7
3805,A,0,90.5
1990,A,0,5.0
2474,A,0,7.7
5939,A,0,114.4
10682,B,0,126.7
9412,B,0,130.6
11573,B,0,127.1
8798,B,0,99.0
11768,B,0,78.7
1603,A,0,15.9
5229,A,0,32.1
12120,B,0,97.0
8998,B,0,64.1
2865,A,0,153.6
361,A,0,58.6
7325,B,1,124.3
10120,B,0,107.7
4413,A,0,91.3
5741,A,0,96.5
2778,A,0,136.7
6051,A,0,107.7
2862,A,0,138.3
34,A,0,94.6
11989,B,0,129.5
9808,B,0,150.8
12349,B,1,5.0
8901,B,0,57.2
10835,B,1,125.9
8529,B,0,115.6
103,A,0,101.3
5400,A,0,108.0
12226,B,0,69.8
3017,A,0,179.6
5602,A,0,105.2
11880,B,0,131.0
4481,A,0,72.7
2895,A,0,58.9
5237,A,0,68.1
7599,B,0,61.1
10361,B,0,95.7
4885,A,0,61.1
1494,A,0,95.8
2272,A,0,145.3
5235,A,0,90.2
2040,A,0,90.0
539,A,0,77.3
2639,A,0,79.8
10462,B,0,176.7
3038,A,0,59.4
11576,B,0,10.2
938,A,0,86.1
840,A,0,101.3
3211,A,0,80.3
5685,A,0,89.7
2849,A,0,112.9
4282,A,0,24.8
2996,A,0,107.1
9819,B,0,49.7
9807,B,0,97.0
8002,B,0,56.3
7703,B,0,64.6
8107,B,0,148.5
1580,A,0,81.0
8457,B,0,118.4
2936,A,0,104.4
8709,B,1,41.4
3998,A,0,159.7
5147,A,0,81.6
6052,A,0,118.0
11283,B,0,112.1
3911,A,0,91.2
7020,B,0,44.1
11316,B,0,167.8
8075,B,0,188.6
3182,A,0,77.2
358,A,0,30.1
6124,A,0,84.4
9834,B,0,101.1
12228,B,0,94.3
8472,B,0,68.0
9378,B,0,117.1
748,A,0,70.5
725,A,0,44.7
6390,B,0,74.2
150,A,0,150.4
6841,B,0,45.5
4772,A,0,146.4
8682,B,0,36.7
8441,B,0,90.8
4116,A,0,105.6
10429,B,0,95.0
10370,B,0,69.5
8601,B,0,172.6
8016,B,0,116.6
8244,B,0,100.3
2974,A,0,56.9
6581,B,0,173.7
1622,A,0,154.0
11530,B,0,65.5
334,A,0,92.9
9485,B,0,93.8
7465,B,1,133.2
3680,A,0,103.7
1348,A,0,184.4
5528,A,0,92.2
1698,A,0,119.1
9618,B,0,144.7
6388,B,0,130.1
8335,B,0,60.1
4105,A,0,32.7
12121,B,0,42.5
4635,A,0,102.8
3600,A,1,47.2
5351,A,0,134.2
12032,B,0,21.0
10791,B,0,141.6
291,A,0,95.8
2120,A,0,123.4
1262,A,0,79.7
10046,B,0,147.8
968,A,0,103.9
6851,B,1,64.7
2155,A,0,60.8
9294,B,0,203.2
4721,A,0,73.3
10068,B,0,119.3
71,A,0,64.4
7223,B,0,63.7
8266,B,0,125.8
3571,A,0,79.2
10725,B,0,29.6
2202,A,0,94.0
8140,B,0,152.7
2860,A,0,32.5
6344,B,0,97.5
8315,B,0,33.7
9288,B,0,177.3
1079,A,0,40.0
3854,A,0,126.2
1356,A,0,155.7
9240,B,0,94.3
1158,A,0,125.3
8725,B,0,148.6
3422,A,0,62.0
1237,A,1,98.1
6984,B,0,146.2
3245,A,0,143.8
4090,A,0,95.3
6751,B,0,94.8
386,A,0,138.5
11451,B,0,111.5
7845,B,0,110.0
5968,A,0,29.8
3672,A,0,105.0
1767,A,0,141.7
8236,B,0,92.6
12192,B,0,99.3
6720,B,0,101.7
2013,A,0,116.6
7496,B,0,102.2
8914,B,0,71.2
3920,A,0,149.2
6662,B,0,119.5
48,A,0,73.9
1003,A,0,46.6
2168,A,0,153.9
4418,A,0,108.4
7256,B,0,85.8
9989,B,0,92.6
12200,B,0,176.7
6828,B,0,138.7
222,A,0,50.7
534,A,0,117.6
12277,B,0,68.8
9650,B,0,36.0
5184,A,0,102.8
4092,A,0,95.8
6348,B,0,147.5
6622,B,0,56.9
102,A,0,26.8
2693,A,0,99.0
2392,A,0,107.5
11772,B,0,92.5
6913,B,0,121.8
7435,B,0,139.9
12127,B,0,176.1
4701,A,0,59.2
7690,B,0,135.9
6131,A,0,76.0
4112,A,0,94.9
10787,B,0,93.2
8714,B,0,50.7
2454,A,0,143.9
5621,A,0,78.2
5702,A,0,143.2
6757,B,0,179.1
4239,A,1,114.7
11304,B,0,44.7
1278,A,0,121.5
3929,A,0,30.5
5318,A,0,137.3
12252,B,0,118.3
4217,A,0,56.9
4216,A,0,123.6
12296,B,0,114.8
5654,A,0,55.9
1400,A,0,139.5
5520,A,0,109.8
7686,B,0,101.8
1374,A,0,64.1
5884,A,0,128.5
4843,A,0,44.2
5934,A,0,56.6
12168,B,0,14.5
10905,B,0,83.8
9270,B,0,119.1
8815,B,0,85.0
20,A,0,137.2
4881,A,0,71.9
10028,B,0,40.4
1563,A,0,119.9
3300,A,0,130.8
6763,B,0,47.0
3144,A,0,166.8
3647,A,0,128.2
8875,B,0,155.1
6840,B,0,78.5
3705,A,0,137.2
6780,B,0,121.5
10295,B,0,131.0
322,A,0,61.2
5628,A,0,61.3
9600,B,0,73.8
8440,B,0,77.4
4891,A,0,47.5
8485,B,0,115.5
6163,A,0,81.7
8047,B,0,150.7
11344,B,1,145.5
7536,B,0,110.2
6734,B,0,188.2
8482,B,0,168.2
4194,A,0,49.2
4774,A,0,85.1
4191,A,0,150.7
451,A,0,47.0
2857,A,0,110.3
10635,B,0,90.0
264,A,0,39.8
3434,A,0,75.1
7158,B,1,90.1
5422,A,0,59.1
2767,A,0,62.1
7119,B,0,173.9
1731,A,0,103.6
10608,B,0,104.8
5609,A,0,161.6
474,A,0,101.9
4120,A,0,59.2
4686,A,0,97.9
9016,B,0,84.8
6367,B,0,86.9
5355,A,0,97.3
9314,B,0,144.1
10409,B,0,133.5
6501,B,0,98.7
8166,B,0,80.9
8690,B,0,146.5
6190,A,0,103.5
1324,A,0,101.2
11209,B,0,58.5
8721,B,0,160.5
9591,B,0,71.3
11790,B,0,124.1
12260,B,0,90.6
6858,B,0,97.5
1209,A,0,74.5
5024,A,0,156.0
11439,B,0,111.3
3669,A,0,84.2
3426,A,0,154.3
7088,B,0,133.4
9639,B,0,196.5
6471,B,0,45.4
5336,A,0,111.9
3942,A,0,122.6
11508,B,0,60.1
6162,A,0,134.9
5715,A,0,145.8
9302,B,0,70.4
3317,A,0,111.7
2874,A,0,91.7
3167,A,0,51.7
9784,B,0,149.7
2320,A,0,110.4
8125,B,0,92.7
1359,A,0,118.9
11865,B,1,74.4
96,A,0,64.6
1409,A,0,58.8
3102,A,0,19.7
6401,B,0,140.1
3615,A,0,58.0
60,A,0,140.6
10350,B,0,102.4
2341,A,0,124.2
2219,A,0,41.8
11188,B,0,47.7
7238,B,0,58.5
2345,A,0,66.1
6287,B,0,113.4
8689,B,0,143.7
11891,B,0,169.4
7229,B,0,130.5
12305,B,0,88.4
11403,B,0,107.6
8810,B,0,65.9
12122,B,0,119.2
1414,A,0,95.3
8905,B,0,46.3
1946,A,0,142.5
1108,A,0,116.6
7636,B,0,13.2
9797,B,0,82.4
2587,A,0,62.0
4270,A,0,48.2
5596,A,0,169.6
6915,B,0,100.7
9449,B,0,104.6
374,A,0,141.8
11815,B,0,138.2
6907,B,0,175.3
9660,B,0,68.3
6030,A,0,84.5
11582,B,0,79.0
1023,A,0,45.3
11781,B,0,77.2
5466,A,1,10.2
8185,B,0,122.7
4220,A,0,56.2
745,A,0,74.0
7563,B,0,106.8
11824,B,0,82.1
12181,B,0,156.0
8383,B,0,68.0
6324,B,0,123.9
12238,B,0,129.4
1048,A,0,111.4
4861,A,0,118.8
4078,A,0,112.8
896,A,0,137.0
8184,B,0,83.6
10415,B,0,95.1
5340,A,0,99.9
9702,B,0,112.8
10128,B,0,128.3
3015,A,0,108.0
11748,B,0,97.7
6210,B,0,186.7
11879,B,0,160.3
625,A,0,77.9
7077,B,0,110.9
1689,A,0,131.6
7506,B,0,56.5
2184,A,0,74.2
3414,A,0,112.6
3753,A,0,93.0
11034,B,0,110.2
120,A,0,99.1
9941,B,0,156.3
5145,A,0,52.5
3795,A,0,107.1
5360,A,0,39.1
5825,A,0,45.1
5793,A,0,5.0
10953,B,0,168.9
4955,A,0,126.4
5675,A,0,118.7
9354,B,0,120.1
12243,B,0,115.2
2326,A,0,103.3
3703,A,0,43.7
9253,B,0,32.9
7730,B,0,62.5
11174,B,0,103.9
2983,A,0,140.7
1431,A,0,5.0
2620,A,0,84.4
3704,A,0,53.4
4880,A,0,84.7
4581,A,0,98.3
5767,A,0,71.1
6022,A,0,128.8
2239,A,0,85.1
1054,A,0,81.5
1942,A,0,113.5
8840,B,0,199.6
4985,A,0,62.1
3661,A,0,143.4
4844,A,0,94.2
1663,A,0,156.8
9538,B,0,102.9
10333,B,0,83.5
9179,B,1,55.4
3834,A,0,90.4
10379,B,0,161.9
7239,B,0,74.0
11231,B,0,155.4
6628,B,0,127.8
6833,B,0,60.3
2667,A,0,105.5
425,A,0,138.8
555,A,0,80.0
5207,A,0,66.8
10220,B,0,92.7
488,A,0,146.6
7508,B,0,74.8
2055,A,0,142.4
6015,A,0,115.8
6462,B,0,36.1
10980,B,0,154.0
6787,B,0,8.0
8469,B,0,116.4
5523,A,0,131.1
10109,B,0,125.1
469,A,1,146.2
4935,A,0,114.3
3974,A,0,66.0
6380,B,0,42.6
2390,A,0,112.9
2484,A,0,174.4
7477,B,0,67.7
3028,A,0,61.5
4767,A,0,115.6
8564,B,0,29.7
9859,B,0,118.5
6464,B,0,56.6
5377,A,0,80.8
5341,A,0,41.6
10619,B,0,133.3
1956,A,0,40.9
8546,B,0,85.7
178,A,0,75.8
5827,A,0,118.4
8398,B,0,146.0
10653,B,1,20.9
3413,A,0,41.8
7110,B,0,114.7
10036,B,0,161.3
11607,B,0,80.1
5415,A,0,5.0
8628,B,0,70.0
8760,B,0,191.9
246,A,1,90.0
7855,B,0,44.5
5295,A,0,30.4
2488,A,0,84.8
1435,A,0,83.8
4150,A,0,62.0
4694,A,0,113.2
1951,A,0,169.0
8496,B,1,7.4
1283,A,0,34.9
5512,A,0,66.3
674,A,0,111.4
2233,A,0,83.1
3127,A,0,94.0
7146,B,0,95.9
6927,B,0,162.4
8159,B,0,151.6
3438,A,0,73.7
4111,A,0,116.1
3791,A,0,114.5
11447,B,1,141.5
11904,B,0,131.1
462,A,0,124.4
11987,B,0,54.3
5152,A,0,53.1
10307,B,0,95.2
2471,A,0,84.4
6881,B,0,66.8
1179,A,0,30.4
6552,B,0,85.2
5268,A,0,150.3
15,A,0,51.1
1985,A,1,140.1
8979,B,0,167.8
6521,B,0,140.4
4886,A,0,69.5
1740,A,0,111.3
2928,A,0,102.8
1069,A,0,147.7
1369,A,0,69.4
9627,B,0,120.8
3915,A,1,68.0
9779,B,0,86.2
2814,A,0,67.6
12281,B,0,139.7
2158,A,0,69.6
4656,A,1,62.6
7640,B,0,134.2
5115,A,0,124.5
11194,B,0,35.4
3814,A,0,93.5
7320,B,0,97.2
10066,B,0,52.8
3091,A,1,144.8
9590,B,0,136.4
5325,A,0,97.9
2632,A,0,120.0
7019,B,0,5.0
11957,B,0,85.3
11067,B,0,28.0
5063,A,0,94.0
3456,A,0,107.5
6867,B,0,114.1
11006,B,0,162.2
11100,B,0,58.9
215,A,0,163.7
4994,A,0,69.5
3670,A,0,74.0
4399,A,0,59.1
9835,B,0,165.3
10899,B,0,105.1
4990,A,0,5.0
9714,B,0,28.6
4177,A,0,86.6
10703,B,0,5.0
2373,A,0,77.2
9891,B,0,126.5
2528,A,0,121.8
4061,A,0,23.8
7349,B,1,27.4
7172,B,0,154.8
8986,B,0,145.7
8812,B,0,75.6
10391,B,0,94.1
8800,B,0,94.6
4925,A,0,200.4
11930,B,0,193.8
10450,B,0,89.3
1086,A,0,47.6
648,A,0,128.8
8082,B,0,104.1
737,A,0,79.5
10086,B,0,45.3
9749,B,0,106.1
2792,A,0,52.1
1787,A,0,124.7
6661,B,0,58.9
3949,A,0,103.1
2702,A,0,88.5
5441,A,0,92.6
2523,A,0,142.5
5354,A,0,125.5
2440,A,0,94.4
9757,B,0,155.1
1140,A,0,135.2
4346,A,0,105.8
9098,B,0,143.6
10097,B,0,105.9
12307,B,0,102.4
8757,B,0,36.3
9082,B,0,135.1
7635,B,0,169.4
32,A,0,72.1
1251,A,0,133.4
3315,A,0,137.1
10243,B,0,66.3
11327,B,0,140.6
10212,B,0,94.8
4013,A,0,95.7
851,A,0,92.1
7604,B,0,132.5
8951,B,0,149.4
5299,A,0,74.8
51,A,0,133.3
3188,A,0,68.0
484,A,0,85.2
10988,B,0,169.6
2334,A,0,144.2
7739,B,0,73.0
2088,A,0,145.9
5951,A,0,161.6
7145,B,0,138.2
9610,B,0,59.7
10464,B,0,120.2
1492,A,0,90.3
7621,B,1,47.7
10823,B,0,134.4
1770,A,0,99.1
4257,A,0,82.5
11180,B,0,60.8
252,A,0,72.7
6721,B,0,105.2
6631,B,0,117.8
7964,B,0,57.6
994,A,0,115.9
9585,B,0,34.8
12136,B,0,87.1
11161,B,0,119.4
300,A,0,109.6
4339,A,0,138.2
8360,B,0,147.5
2421,A,0,97.5
8696,B,0,152.0
8884,B,0,164.7
4041,A,0,87.6
1984,A,0,167.4
10685,B,0,73.6
2615,A,0,77.7
7253,B,0,93.8
5382,A,0,60.7
6605,B,0,136.2
669,A,0,159.9
8028,B,0,115.1
2679,A,0,73.6
4097,A,0,62.6
6691,B,0,15.5
11428,B,0,133.4
1011,A,0,108.9
1741,A,0,153.7
5174,A,0,77.1
1684,A,0,101.5
5177,A,0,89.9
304,A,0,70.3
7938,B,1,87.4
3003,A,0,75.8
11236,B,0,53.6
9198,B,0,143.4
1122,A,0,86.3
9699,B,1,84.8
11026,B,0,78.4
8096,B,0,87.5
10238,B,0,100.8
3959,A,0,130.5
7869,B,0,190.1
6960,B,0,133.9
11423,B,0,5.0
8964,B,0,153.1
9742,B,0,115.4
5131,A,0,119.2
1596,A,0,25.4
1721,A,0,43.6
3448,A,0,47.9
12035,B,0,93.8
8679,B,0,108.1
12202,B,0,157.7
5231,A,0,180.7
5378,A,0,130.0
1884,A,0,59.9
6340,B,0,96.1
8055,B,0,135.5
8870,B,0,110.7
6499,B,0,61.1
5009,A,0,32.6
12190,B,0,88.0
1428,A,0,143.2
7890,B,0,152.7
11831,B,0,94.2
8157,B,0,116.7
10705,B,0,97.1
9559,B,0,117.9
4992,A,0,97.4
2475,A,0,138.0
3874,A,0,87.6
6852,B,0,178.5
6740,B,0,78.2
6302,B,0,61.6
5467,A,0,106.3
8719,B,0,5.0
5791,A,0,162.7
8772,B,0,104.1
10657,B,0,145.3
4534,A,1,46.6
4450,A,0,119.7
6168,A,0,140.9
6178,A,0,93.5
435,A,0,115.9
8932,B,0,84.5
7812,B,0,177.6
7054,B,0,135.4
7415,B,0,111.7
3207,A,0,46.2
10750,B,0,152.7
9140,B,0,22.9
3838,A,0,52.4
9237,B,0,64.5
8799,B,0,82.4
4846,A,0,84.5
4330,A,0,133.6
4673,A,0,96.9
10158,B,0,84.5
4430,A,0,151.6
11467,B,0,54.7
1351,A,0,135.6
3071,A,0,129.0
5550,A,0,151.7
4016,A,0,50.8
857,A,0,102.2
11265,B,0,93.7
6642,B,0,116.6
7061,B,0,76.8
1198,A,0,119.3
10018,B,0,134.7
5445,A,0,133.1
12019,B,0,77.4
11090,B,0,76.4
6065,A,0,27.2
3778,A,0,125.1
11718,B,0,194.3
1784,A,0,74.4
7592,B,0,72.9
3208,A,0,92.7
5080,A,0,74.9
7199,B,0,116.7
6393,B,0,116.4
7728,B,0,129.5
8152,B,0,153.7
4336,A,0,44.6
7977,B,0,152.3
5023,A,0,141.7
5427,A,0,105.4
108,A,0,5.0
12225,B,0,199.2
6493,B,0,34.7
6385,B,0,153.6
1670,A,0,88.1
7394,B,0,163.5
9444,B,0,141.0
2451,A,0,123.4
11500,B,0,117.5
9872,B,0,99.9
2755,A,0,88.5
1471,A,0,76.3
8957,B,0,216.5
11849,B,0,114.6
5442,A,0,101.4
218,A,0,63.1
9391,B,0,141.7
1176,A,0,45.2
2271,A,0,101.3
1624,A,0,111.4
2291,A,0,96.7
6233,B,0,98.3
7559,B,0,106.7
4074,A,0,173.7
511,A,0,108.2
701,A,0,92.9
10549,B,0,87.3
4416,A,0,142.7
11340,B,0,39.4
1497,A,0,31.9
6379,B,0,93.7
11314,B,0,99.2
12270,B,0,175.6
2358,A,0,91.4
574,A,0,75.5
1007,A,0,111.1
8919,B,0,63.5
40,A,0,80.5
9698,B,0,124.5
3489,A,0,89.7
6176,A,0,72.7
3525,A,1,178.4
2037,A,0,65.0
933,A,0,102.3
2685,A,0,25.4
10276,B,0,163.9
11871,B,0,110.1
10913,B,0,107.2
347,A,1,64.0
8608,B,1,111.9
3690,A,0,99.9
3406,A,1,116.6
8522,B,0,109.7
7204,B,0,23.1
1167,A,0,61.9
9537,B,0,63.9
2609,A,0,115.4
10399,B,0,137.0
5332,A,0,68.0
5324,A,0,170.7
10877,B,0,147.5
5729,A,0,53.2
9101,B,0,134.7
11440,B,0,31.3
972,A,0,90.4
7638,B,0,90.3
2240,A,0,115.8
7499,B,0,159.0
4499,A,0,82.0
7367,B,0,76.9
6683,B,0,144.1
8539,B,0,38.8
3121,A,0,138.9
8292,B,0,80.5
5139,A,0,50.9
8086,B,0,96.3
9289,B,0,164.9
9486,B,0,142.2
3027,A,0,26.2
6650,B,0,92.6
8785,B,0,30.7
6455,B,0,63.9
5895,A,0,36.1
4289,A,0,107.0
9667,B,1,16.3
2565,A,0,68.6
11279,B,0,113.1
7170,B,0,138.8
1454,A,0,128.3
4620,A,0,63.6
3291,A,0,138.3
5114,A,0,98.7
10062,B,0,113.5
7485,B,0,74.4
2003,A,0,80.2
5007,A,0,51.6
9442,B,0,119.4
2920,A,0,37.9
5580,A,0,16.1
5129,A,0,138.0
211,A,0,18.4
9350,B,0,143.8
10400,B,0,98.2
652,A,0,90.9
10437,B,0,85.7
12165,B,0,169.9
5170,A,0,76.8
5763,A,0,37.5
4449,A,0,75.4
5107,A,0,5.0
10562,B,0,7.2
3070,A,0,54.8
5517,A,0,134.8
8362,B,0,123.6
3419,A,0,70.3
8212,B,0,153.7
1347,A,0,138.1
399,A,0,114.1
7901,B,0,20.4
909,A,0,100.9
593,A,0,84.9
9166,B,0,55.2
12300,B,0,131.9
10044,B,0,122.9
12274,B,0,29.0
3140,A,0,162.4
6898,B,0,65.9
12194,B,0,156.3
2268,A,0,99.3
5534,A,0,73.4
8745,B,0,90.7
765,A,0,132.5
6607,B,0,149.7
583,A,0,77.4
7298,B,0,76.8
2656,A,0,137.8
10783,B,0,156.5
10214,B,0,100.1
3602,A,1,56.6
10578,B,0,169.6
10522,B,0,153.0
6450,B,0,117.0
1733,A,0,98.9
1618,A,0,93.3
2110,A,0,143.3
2465,A,0,131.1
1651,A,0,124.9
3483,A,0,60.3
4920,A,0,127.8
5220,A,0,96.0
11852,B,0,112.9
9902,B,0,179.6
4130,A,0,59.7
11014,B,0,68.9
7501,B,0,102.7
3089,A,0,85.6
1434,A,0,51.8
3335,A,0,89.2
11661,B,0,62.8
1513,A,0,84.3
11704,B,0,136.8
9911,B,0,186.2
5514,A,0,80.8
7965,B,0,114.6
7681,B,0,133.4
1954,A,0,93.3
3785,A,0,98.7
2496,A,0,71.0
7071,B,0,77.8
5368,A,0,68.4
7736,B,0,48.6
3903,A,0,86.8
6389,B,0,161.4
9680,B,0,66.0
2232,A,0,169.7
5265,A,0,104.3
9105,B,0,131.7
11622,B,0,117.9
10861,B,0,104.6
10910,B,0,80.6
6680,B,0,46.4
4668,A,0,149.0
2616,A,1,51.9
2302,A,0,41.7
10577,B,0,149.0
3373,A,0,42.3
3786,A,0,29.9
11241,B,0,65.6
9735,B,0,153.9
7973,B,0,106.0
249,A,0,125.5
2175,A,0,109.5
5525,A,0,13.0
3442,A,0,121.7
563,A,0,69.9
9924,B,0,120.1
1499,A,0,55.6
6197,A,0,5.0
2103,A,0,80.9
11013,B,0,91.7
915,A,0,99.7
11446,B,0,123.8
10346,B,0,91.3
5995,A,0,36.4
11424,B,0,102.5
6903,B,0,140.0
1796,A,0,202.9
863,A,0,18.9
6978,B,0,87.7
8759,B,0,69.2
3773,A,0,122.2
4550,A,0,78.3
7963,B,0,111.6
7201,B,0,21.4
181,A,0,49.9
9881,B,0,141.6
6904,B,0,63.9
5803,A,0,100.3
5262,A,0,94.1
3577,A,0,36.4
6228,B,0,170.3
6953,B,0,86.7
4755,A,0,28.9
4419,A,0,69.8
5062,A,0,115.1
12214,B,0,133.5
4585,A,0,111.0
3777,A,0,103.8
8247,B,0,109.3
4811,A,0,94.9
9712,B,0,54.1
1211,A,0,114.9
5953,A,0,47.9
9066,B,0,78.8
901,A,0,124.1
10284,B,0,96.2
11937,B,0,100.5
9935,B,0,91.0
9229,B,0,61.6
4094,A,0,58.0
4554,A,0,144.8
8123,B,0,174.3
93,A,0,34.2
5841,A,0,38.0
11179,B,1,51.6
7212,B,0,194.0
1321,A,0,130.4
2743,A,0,59.7
12055,B,0,108.9
3502,A,0,69.6
10755,B,0,106.0
4437,A,0,74.6
4149,A,0,113.5
3450,A,1,122.3
9623,B,0,74.7
1085,A,0,155.1
3636,A,0,124.9
8299,B,0,92.2
8242,B,0,14.4
11813,B,0,100.9
10700,B,0,69.5
8224,B,0,121.4
7258,B,0,43.3
5805,A,0,115.5
8023,B,0,253.7
5949,A,0,89.6
9484,B,0,75.8
409,A,0,122.5
7112,B,0,108.4
1615,A,0,50.3
6209,B,0,12.8
7854,B,1,64.0
7895,B,0,150.2
11038,B,0,85.1
7211,B,0,126.5
11402,B,0,90.1
7377,B,0,131.0
5468,A,0,128.5
6966,B,0,118.2
6250,B,0,188.6
1792,A,0,137.2
6863,B,0,87.5
2674,A,0,79.2
6866,B,0,79.9
6193,A,0,55.9
8665,B,0,108.0
11881,B,0,5.0
10748,B,0,153.6
6947,B,0,57.6
7945,B,0,43.1
8532,B,0,139.7
4254,A,0,72.4
1794,A,0,107.7
9940,B,0,156.6
4924,A,0,47.6
5698,A,0,5.0
